id,name,bust,waist,hip,age,cluster
1020729,Hosi Asuka,89.0,57.0,85.0,36.0,2
1020740,Siratori Yuna,85.0,59.0,88.0,36.0,1
1020818,Tatibana Misato,88.0,61.0,88.0,36.0,2
1020830,Momono Homare,95.0,64.0,90.0,27.0,2
1020831,Hayama Mei,85.0,58.0,86.0,27.0,4
1020856,Kamizyou Riona,90.0,60.0,86.0,27.0,4
1020858,Sakuragi Emika,82.0,54.0,82.0,36.0,1
1020862,Yagami Suzune,88.0,63.0,85.0,36.0,2
1020949,Siina Marina,98.0,59.0,87.0,29.0,2
1020958,Tamana Mira,83.0,55.0,87.0,36.0,1
1020973,Osikawa Yuuri,93.0,60.0,90.0,31.0,2
1020991,Morisita Mako,86.0,62.0,90.0,36.0,2
1021060,Ninomiya Hikari,85.0,59.0,88.0,36.0,1
1021073,Natuki Yuno,84.0,57.0,86.0,36.0,1
1021074,Ayane Haruna,80.0,59.0,88.0,28.0,4
1021075,Narumi Rei,86.0,55.0,87.0,36.0,1
1021076,Ebihara Sakura,89.0,60.0,88.0,36.0,2
1021088,Isihara Azusa,87.0,59.0,86.0,30.0,4
1021089,Anjeriina,89.0,60.0,85.0,36.0,2
1021122,Takanasi Ayumi,83.0,57.0,85.0,32.0,1
1021144,Ray,83.0,58.0,83.0,31.0,4
1021146,Suzumura Miyuu,79.0,59.0,82.0,36.0,1
1021167,Ayu,88.0,57.0,86.0,36.0,2
1021177,Aimi Rei,87.0,54.0,85.0,30.0,4
1021178,Suzune Rin,80.0,61.0,85.0,27.0,4
1021222,Takei Mona,83.0,58.0,85.0,36.0,1
1021225,Tukasa Mikoto,88.0,58.0,88.0,29.0,4
1021229,Aragaki Towa,78.0,57.0,83.0,28.0,4
1021277,Mizutani Sieri,86.0,57.0,85.0,36.0,1
1021279,Aduti Yui,83.0,59.0,83.0,28.0,4
1021294,Sirai Mami,86.0,60.0,88.0,36.0,2
1021308,Kawamura Maya,85.0,58.0,86.0,26.0,4
1021316,Kawana Misuzu,88.0,58.0,87.0,28.0,4
1021334,Lina,85.0,57.0,86.0,27.0,4
1021359,Natume Iroha,85.0,57.0,82.0,37.0,1
1021360,Hosiai Hikaru,80.0,60.0,86.0,28.0,4
1021361,Miyazaki Tihiro,86.0,57.0,83.0,31.0,4
1021364,Miyamoto Saori,88.0,63.0,84.0,36.0,2
1021365,Nagase Ryouko,83.0,59.0,86.0,40.0,1
1021366,Kubota Yui,88.0,62.0,90.0,36.0,2
1021367,Kizima Airi,85.0,58.0,87.0,33.0,1
1021374,Itou Beni,84.0,58.0,85.0,28.0,4
1021399,Takeuti Sarina,88.0,60.0,87.0,38.0,2
1021402,Hosikawa Maki,83.0,59.0,84.0,30.0,4
1021405,Miku,78.0,56.0,80.0,28.0,4
1021427,Nakazawa Tyurin,80.0,56.0,80.0,36.0,1
1021428,Natori Yui,76.0,53.0,77.0,36.0,1
1021430,Christine Kitazima,88.0,59.0,89.0,29.0,4
1021450,Kaho,89.0,60.0,89.0,32.0,2
1021471,Kizaki Riona,86.0,58.0,83.0,36.0,1
1021524,Watanabe Miu,93.0,56.0,84.0,36.0,2
1021562,Ogawa Mitiru,88.0,63.0,90.0,27.0,4
1021605,Tutiya Rin,84.0,60.0,85.0,26.0,4
1021726,Motiduki Hiyori,85.0,58.0,85.0,36.0,1
1021741,Sakaue Moka,83.0,57.0,85.0,28.0,4
1021751,Haneisi Yuu,90.0,59.0,82.0,36.0,2
1021764,Itiki Miho,105.0,56.0,87.0,36.0,0
1021765,Igarasi Noriko,93.0,65.0,87.0,36.0,2
1021798,Sasaki Yui,83.0,60.0,81.0,36.0,1
1021801,Makihara Mana,90.0,58.0,92.0,36.0,2
1021805,Suzuki Kokoha,80.0,59.0,88.0,36.0,1
1021825,Asakura Ryouka,86.0,58.0,84.0,27.0,4
1021845,Nagase Aoi,95.0,62.0,89.0,27.0,2
1021847,Utunomiya Siwon,105.0,58.0,89.0,27.0,0
1021848,Takasima Izumi,96.0,62.0,88.0,36.0,2
1021852,Huzii Aisa,83.0,57.0,85.0,28.0,4
1021857,Sueki Yuriha,88.0,60.0,90.0,28.0,4
1021894,Nanami Riria,86.0,60.0,86.0,27.0,4
1021895,Misato Arisa,88.0,57.0,83.0,29.0,4
1021901,Toono Miho,87.0,59.0,85.0,30.0,4
1021903,Abeno Miku,80.0,60.0,83.0,28.0,4
1021911,Aoi Itigo,78.0,57.0,82.0,26.0,4
1021919,Mizusawa Nono,86.0,60.0,83.0,28.0,4
1021921,Hanasaki Kazari,90.0,58.0,86.0,28.0,4
1021922,Sugawara Naomi,86.0,65.0,88.0,36.0,2
1021941,Siroki Risa,76.0,53.0,80.0,36.0,1
1021948,Someya Kyouka,93.0,60.0,90.0,36.0,2
1021957,Zyunna Turara,87.0,58.0,86.0,28.0,4
4015,Miharu,83.0,58.0,84.0,36.0,1
4016,Kirimura Moe,84.0,61.0,84.0,36.0,1
4020,Kobayasi Riho,84.0,62.0,88.0,49.0,3
4022,Sakagami Ai,84.0,58.0,88.0,41.0,1
4023,Sugiyama Mami,85.0,60.0,88.0,40.0,1
4028,Nakahara Miyu,84.0,60.0,86.0,45.0,3
4029,Natukawa Hikaru,85.0,60.0,89.0,41.0,2
4030,Nanase Ayumi,87.0,55.0,85.0,44.0,3
4035,Hirota Mayu,92.0,62.0,93.0,45.0,3
4038,Hosino Anri,80.0,58.0,84.0,45.0,3
4041,Mazaki Amu,95.0,60.0,89.0,38.0,2
4045,Miyazaki Yuuka,90.0,60.0,92.0,39.0,2
4050,Yamaguti Tomomi,88.0,58.0,89.0,36.0,2
4051,Yamazaki Kaori,80.0,58.0,85.0,53.0,3
4052,Yamato Nadesiko,84.0,59.0,85.0,39.0,1
4054,Kawai Yuu,90.0,59.0,86.0,40.0,2
4067,Aihara Tisaki,78.0,56.0,80.0,39.0,1
4076,Ayanami Kaho,88.0,56.0,82.0,38.0,1
4078,Sakuragi Izumi,83.0,58.0,82.0,36.0,1
4082,Matusima Tiaki,88.0,58.0,81.0,40.0,1
4083,Sugihara Miri,91.0,60.0,88.0,42.0,2
4084,Hosino Kanna,84.0,58.0,86.0,36.0,1
4089,Kusunoki Mayumi,93.0,60.0,87.0,59.0,3
4097,Syurika,85.0,60.0,85.0,36.0,1
4098,Tooyama Tisato,79.0,54.0,81.0,39.0,1
4106,Issiki Aya,82.0,58.0,86.0,38.0,1
4108,Okano Makoto,100.0,63.0,92.0,36.0,0
4112,Gotou Miki,83.0,57.0,88.0,39.0,1
1022100,Ooe Yuki,86.0,57.0,81.0,30.0,4
1022113,Huzimoto Nao,91.0,58.0,85.0,27.0,4
1022119,Nisino Noa,85.0,59.0,82.0,36.0,1
1022122,Mizuki Maika,105.0,62.0,87.0,36.0,0
1022123,Yuzuki Ayaka,86.0,59.0,88.0,36.0,2
1022124,Kawanami Maika,82.0,58.0,83.0,36.0,1
1022125,Araki Rena,92.0,59.0,89.0,32.0,2
1022129,Tukada Siori,101.0,60.0,95.0,27.0,0
1022136,Takahide Akari,75.0,56.0,78.0,27.0,4
1022141,Aihara Hitomi,90.0,64.0,88.0,36.0,2
1022161,Aisaka Haruna,83.0,57.0,85.0,28.0,4
1022162,Ogata Mizuki,86.0,59.0,88.0,36.0,2
1022165,Mizuki Kanan,87.0,58.0,87.0,36.0,2
1022171,Sirasaki Miwa,89.0,61.0,87.0,36.0,2
1022194,Komiya Suzuna,97.0,62.0,95.0,28.0,0
1022203,Satuki Mai,80.0,58.0,80.0,28.0,4
1022214,Yagi Azusa,120.0,75.0,100.0,36.0,0
1022215,Aizawa Karin,84.0,57.0,85.0,28.0,4
1022218,Yamate Siori,80.0,56.0,83.0,27.0,4
1022224,Kudou Eriko,84.0,58.0,83.0,36.0,1
1022228,Suzumura Iroha,100.0,61.0,89.0,33.0,0
1022258,Kisaragi Yuuki,91.0,62.0,91.0,36.0,2
1022287,Nakagawa Mirei,85.0,57.0,84.0,28.0,4
1022288,Tino Azumi,90.0,62.0,85.0,28.0,4
1022289,Mizuki Koharu,79.0,60.0,84.0,27.0,4
1022319,Kanno Yuuko,95.0,63.0,89.0,36.0,2
1022328,Maika Natu,80.0,54.0,83.0,28.0,4
1022329,Ehara Yukina,86.0,58.0,85.0,27.0,4
1022340,Hasimoto Ryou,82.0,58.0,83.0,30.0,4
1022394,Mukai Ren,88.0,59.0,88.0,36.0,2
1022467,Hasegawa Siori,85.0,58.0,83.0,36.0,1
1022499,Hara Nozomi,95.0,64.0,93.0,36.0,0
1022501,Issiki Arisa,90.0,58.0,88.0,30.0,4
1022502,Nagai Nozomi,82.0,58.0,85.0,26.0,4
1022504,Kosi An,82.0,59.0,83.0,28.0,4
1022514,Nisida Kotone,94.0,62.0,93.0,36.0,2
1022515,Yuzuki Aoi,83.0,58.0,84.0,36.0,1
1022520,Suzuki Kohuyu,80.0,58.0,86.0,26.0,4
1022522,Asaka Ran,94.0,60.0,87.0,28.0,4
1022536,Hitomi Risa,85.0,56.0,87.0,26.0,4
1022549,Sakura Ena,80.0,57.0,82.0,26.0,4
1022551,Ayame Saki,85.0,64.0,88.0,36.0,2
1022568,Homura Sayaka,80.0,59.0,87.0,36.0,1
1022582,Hinomoto Aki,83.0,59.0,85.0,26.0,4
1022584,Aoi Sakura,93.0,57.0,88.0,36.0,2
1022591,Yuuki Mayu,72.0,56.0,81.0,26.0,4
1022611,Nagasawa Erina,82.0,59.0,88.0,27.0,4
1022614,Tukino Uta,80.0,57.0,83.0,28.0,4
1022617,Yukina,80.0,58.0,83.0,42.0,1
1022638,Kamizyou Mituyo,88.0,60.0,88.0,36.0,2
1022648,Aoba Yui,86.0,56.0,87.0,26.0,4
1022686,Akane Reira,91.0,58.0,88.0,36.0,2
1022696,Matuzaka Hanae,86.0,57.0,80.0,36.0,1
1022697,Katase Hitomi,83.0,62.0,90.0,36.0,1
1022866,Minami Saya,82.0,52.0,78.0,27.0,4
1022867,Huzita Mayumi,83.0,56.0,79.0,26.0,4
1022873,Aise Ririko,85.0,60.0,83.0,36.0,1
1022901,Satou Mayu,83.0,56.0,80.0,28.0,4
1022925,Yuzumoto Himari,82.0,56.0,82.0,27.0,4
1022926,Mano Haruna,86.0,59.0,86.0,28.0,4
1022927,Ikegami Sakurako,86.0,60.0,85.0,36.0,1
1022976,Usami Mai,85.0,58.0,86.0,26.0,4
1022977,Matunaga Tieri,93.0,60.0,89.0,36.0,2
1022978,Zinguuzi Kaoruko,90.0,62.0,58.0,36.0,1
1022982,Katase Maki,80.0,58.0,80.0,27.0,4
1023031,Sibuya Arisu,87.0,58.0,88.0,28.0,4
1023036,Yuuna Masiro,88.0,58.0,86.0,27.0,4
1023038,Morisaki Mio,85.0,58.0,85.0,28.0,4
1023039,Hayasi Yuna,90.0,58.0,90.0,36.0,2
1023041,Wada Yumika,90.0,64.0,84.0,36.0,2
1023084,Uehara Sayaka,90.0,60.0,90.0,28.0,4
1023117,Sasaki Rena,84.0,58.0,90.0,28.0,4
1023156,Takimoto Arisa,84.0,58.0,86.0,26.0,4
1023157,Suzukaze Kotono,85.0,58.0,87.0,26.0,4
1023159,Misaki Haru,86.0,60.0,88.0,26.0,4
1023197,Morinaga Kurumi,88.0,62.0,90.0,36.0,2
1023198,Kagami Yui,87.0,58.0,86.0,36.0,2
1023205,Komine Miko,85.0,58.0,88.0,36.0,1
1023222,Miyazaki Aya,88.0,57.0,95.0,26.0,4
1023223,Yabuki Kyouko,87.0,62.0,92.0,36.0,2
1023246,Hutaba Konomi,84.0,57.0,83.0,36.0,1
1023265,Anzaki Nozomi,83.0,58.0,85.0,26.0,4
1023266,Natumi Iku,81.0,58.0,82.0,36.0,1
1023268,Yamagisi Rin,85.0,58.0,83.0,26.0,4
1023274,Itinose Suzu,73.0,56.0,82.0,26.0,4
1023281,Izumi Moe,85.0,59.0,82.0,26.0,4
1023313,Tamaki Mai,83.0,58.0,84.0,29.0,4
1023314,Anno An,88.0,58.0,86.0,29.0,4
1023317,Satou Airi,90.0,59.0,86.0,26.0,4
1023356,Miori,85.0,57.0,85.0,26.0,4
1023357,Tomizawa Misuzu,123.0,81.0,96.0,36.0,0
1023362,Anna Rika,80.0,55.0,81.0,27.0,4
1023363,Hosino Tisa,88.0,55.0,85.0,27.0,4
1023406,Nagase Satomi,91.0,57.0,88.0,36.0,2
1023414,Kitakawa Nanase,88.0,59.0,85.0,28.0,4
1023418,Hasebe Yui,88.0,58.0,86.0,27.0,4
1023428,Nisino Hikari,87.0,60.0,86.0,30.0,4
1023460,Aoi Kaede,95.0,56.0,86.0,28.0,4
1023461,Horikita Nanami,100.0,59.0,88.0,36.0,0
1023462,Hirosaki Kana,105.0,60.0,93.0,36.0,0
1023512,Yuzuhara Aya,84.0,58.0,86.0,29.0,4
1023544,Miyazaki Rinon,85.0,58.0,84.0,36.0,1
1023546,Mano Yuria,83.0,57.0,84.0,28.0,4
1023608,Hibiki Ririko,88.0,62.0,88.0,49.0,3
1023609,Kyouno Mirei,90.0,61.0,90.0,36.0,2
1023628,Sirono Erika,90.0,65.0,96.0,36.0,2
1023640,Tatibana Harumi,82.0,59.0,90.0,26.0,4
1023641,Sakuragawa Kanako,88.0,58.0,87.0,36.0,2
1023642,Nagano Kumi,86.0,60.0,85.0,27.0,4
1023675,Sakuragi Iku,86.0,59.0,85.0,28.0,4
1023679,Honzyou Yuuka,86.0,60.0,87.0,36.0,2
1023687,Taketi Sayo,84.0,59.0,84.0,29.0,4
1023701,Aoba Yuka,90.0,60.0,88.0,30.0,2
1023703,Yurikawa Sara,90.0,57.0,84.0,32.0,2
1023705,Siraisi Arisa,84.0,57.0,84.0,27.0,4
1023733,Aoyama Miku,85.0,60.0,90.0,28.0,4
1023740,Takeuti Makoto,82.0,55.0,83.0,28.0,4
1023741,Sugihara Yuu,83.0,56.0,85.0,36.0,1
1023742,Yada Nanami,79.0,58.0,82.0,36.0,1
1023798,Ayase Narumi,84.0,59.0,86.0,30.0,4
1023801,Yuduki Ai,91.0,60.0,88.0,27.0,4
1023802,Takai Mana,92.0,68.0,95.0,36.0,2
1023803,Mizuki Maya,94.0,61.0,88.0,36.0,2
1023811,Yukino Akari,90.0,64.0,88.0,27.0,4
1023819,Nakamura Marie,88.0,58.0,84.0,29.0,4
1023821,Kahara Minako,87.0,61.0,88.0,36.0,2
1023844,Ayakawa Madoka,101.0,64.0,105.0,36.0,0
1023845,Minami Nami,83.0,57.0,82.0,36.0,1
4114,Takano Ayumi,88.0,58.0,82.0,36.0,1
4115,Takano Mai,105.0,67.0,90.0,36.0,0
4122,Kamiya Siori,83.0,58.0,81.0,36.0,1
4123,Seto Harumi,103.0,67.0,94.0,36.0,0
4129,Murakami Asami,95.0,64.0,90.0,36.0,2
4133,Nakazima Rui,98.0,63.0,90.0,36.0,0
4136,Iiduka Mana,82.0,56.0,82.0,36.0,1
4140,Amamiya Yui,87.0,57.0,86.0,40.0,1
4141,Sibuya Akane,88.0,60.0,90.0,36.0,2
4142,Mizuna Rika,88.0,57.0,78.0,45.0,3
4144,Kurosawa Hitomi,82.0,56.0,84.0,41.0,1
4145,Misaki Mai,85.0,58.0,86.0,50.0,3
4147,Nakazyou Sayaka,92.0,61.0,89.0,44.0,2
4148,Hubuki Anna,90.0,60.0,90.0,53.0,3
4149,Tatiki Kei,85.0,54.0,86.0,41.0,1
4150,Suzukaze Siori,83.0,59.0,85.0,40.0,1
4167,Otowa Sion,86.0,58.0,80.0,40.0,1
4168,Katou Ryou,88.0,59.0,86.0,36.0,2
4169,Natume Masami,82.0,57.0,83.0,50.0,3
4170,Kanou Zyunko,91.0,62.0,87.0,53.0,3
4172,Yosino Mayu,85.0,58.0,85.0,39.0,1
4174,Simada Kaori,83.0,58.0,85.0,39.0,1
4175,Konno Narumi,74.0,58.0,80.0,33.0,1
4176,Kurita Momo,83.0,58.0,85.0,45.0,3
4180,Hirona Rei,103.0,54.0,85.0,43.0,0
4182,Takaoka Tinatu,84.0,59.0,86.0,36.0,1
4186,Kurosawa Ayumi,82.0,58.0,82.0,48.0,3
4188,Sasaki Aiko,85.0,58.0,86.0,39.0,1
4192,Sakura Konomi,86.0,58.0,83.0,39.0,1
4194,Mita Ai,80.0,56.0,80.0,38.0,1
4195,Nanami Hikaru,85.0,58.0,87.0,38.0,1
4197,Akiyama Misae,83.0,59.0,84.0,50.0,3
4201,Kozima Mina,90.0,58.0,85.0,38.0,2
4208,Mizuno Sakura,90.0,60.0,90.0,46.0,3
4209,Sugimoto Yumika,86.0,58.0,85.0,46.0,3
414,Okuda Yui,95.0,60.0,90.0,41.0,2
419,Yokoyama Saori,82.0,58.0,83.0,36.0,1
421,Yokoyama Natuko,86.0,63.0,87.0,44.0,3
422,Yokokura Rina,83.0,57.0,83.0,41.0,1
424,Okazaki Ai,80.0,59.0,85.0,36.0,1
426,Okazaki Tisato,83.0,58.0,85.0,40.0,1
427,Okazaki Mio,81.0,54.0,81.0,49.0,3
429,Okazaki Moe,85.0,59.0,88.0,36.0,1
430,Okazaki Yasuko,83.0,60.0,80.0,36.0,1
436,Okada Rina,84.0,58.0,84.0,39.0,1
438,Okada Zyunna,84.0,60.0,88.0,40.0,1
445,Okamoto Tinatu,85.0,55.0,85.0,42.0,3
446,Okano Miyuu,80.0,58.0,82.0,39.0,1
447,Oki Haruka,83.0,56.0,87.0,41.0,1
448,Kikuti Reiko,86.0,58.0,84.0,36.0,1
449,Otoi Sayaka,82.0,56.0,82.0,39.0,1
452,Otosaki Aya,86.0,58.0,87.0,40.0,1
453,Otono Saki,86.0,57.0,88.0,42.0,3
458,Kago Airi,88.0,58.0,86.0,39.0,2
459,Kago Amina,83.0,59.0,87.0,36.0,1
460,Kayama Natuko,98.0,60.0,93.0,50.0,3
462,Katou Ami,82.0,60.0,85.0,36.0,1
464,Katou Yuria,83.0,57.0,80.0,40.0,1
466,Katou Rika,86.0,56.0,85.0,36.0,1
467,Katou Manami,82.0,58.0,83.0,41.0,1
469,Katou Mika,84.0,57.0,88.0,36.0,1
471,Katou Yukiko,85.0,97.0,98.0,36.0,0
472,Katou Yuka,88.0,54.0,81.0,36.0,1
473,Takahara Zyuri,89.0,61.0,88.0,38.0,2
479,Kawai Azusa,97.0,62.0,86.0,42.0,2
481,Kawai Minori,85.0,60.0,88.0,40.0,1
482,Nanase Mai,98.0,62.0,94.0,45.0,0
483,Kawai Yuu,83.0,56.0,80.0,46.0,3
486,Karen,80.0,56.0,82.0,40.0,1
487,Natuki Tieri,84.0,58.0,86.0,39.0,1
488,Natuki Miyu,82.0,56.0,82.0,44.0,3
490,Natuki Aya,84.0,60.0,90.0,40.0,1
492,Natukawa Ayu,83.0,59.0,84.0,40.0,1
493,Natukawa Ayumi,81.0,59.0,83.0,36.0,1
497,Natuki Miyu,86.0,57.0,83.0,38.0,1
498,Natume Yuka,83.0,58.0,85.0,43.0,3
499,Kawai Sakura,80.0,56.0,84.0,40.0,1
502,Kanayo,88.0,56.0,83.0,36.0,1
503,Kawai Ai,82.0,60.0,85.0,36.0,1
505,Kawai Honoka,85.0,55.0,84.0,42.0,1
507,Kawai Mami,86.0,57.0,84.0,41.0,1
508,Kawai Momo,85.0,60.0,85.0,42.0,3
511,Kawai Zyun,83.0,58.0,85.0,42.0,1
514,Kawai Mina,88.0,60.0,88.0,43.0,3
1023847,Hatukawa Minami,86.0,59.0,88.0,26.0,4
1023848,Suzuha Miu,87.0,58.0,85.0,32.0,4
1023938,Miyazaki Kaho,84.0,58.0,82.0,28.0,4
1023944,Sena Mao,84.0,56.0,85.0,27.0,4
1024002,Momotani Erika,84.0,56.0,82.0,27.0,4
1024009,Kawai Sari,84.0,56.0,88.0,27.0,4
1024074,Narumi Urumi,86.0,56.0,87.0,28.0,4
1024075,Siomi Yuriko,85.0,60.0,89.0,36.0,2
1024076,Katou Monika,83.0,62.0,89.0,36.0,1
1024077,Kirisima Ayako,92.0,68.0,93.0,36.0,2
1024087,Yukawa Arisu,84.0,60.0,84.0,27.0,4
1024168,Sirayuki Huyuka,85.0,60.0,85.0,36.0,1
1024170,Takase An,86.0,60.0,87.0,36.0,2
1024177,Matukawa Kaoruko,86.0,64.0,88.0,36.0,2
1024178,Asakura Mia,95.0,60.0,95.0,28.0,0
1024212,Morita Mayu,83.0,58.0,85.0,27.0,4
1024259,Asakura Ai,83.0,60.0,83.0,28.0,4
1024265,Akane Siho,86.0,56.0,88.0,27.0,4
1024334,Uno Tugumi,83.0,60.0,85.0,26.0,4
1024364,Suzumiya Mari,96.0,61.0,90.0,36.0,2
1024410,Takao Asuka,96.0,58.0,86.0,28.0,2
1024432,Toudou Marie,83.0,58.0,81.0,29.0,4
1024433,Suzukawa Ayane,85.0,58.0,86.0,28.0,4
1024506,Kurasina Saori,81.0,53.0,82.0,28.0,4
1024508,Niiyama Minami,80.0,56.0,82.0,36.0,1
1024513,Tatibana Mearii,95.0,63.0,86.0,28.0,2
1024557,Mitui Akane,84.0,62.0,88.0,36.0,1
1024629,Yumeno Hikari,80.0,68.0,84.0,33.0,1
1024631,Megu Erika,87.0,57.0,86.0,28.0,4
1024632,Kotone Ria,95.0,60.0,86.0,27.0,4
1024641,Takeuti Reiko,83.0,58.0,85.0,36.0,1
1024647,Miori Mai,81.0,59.0,88.0,31.0,4
1024670,Inoue Eri,83.0,60.0,87.0,31.0,4
1024671,Kazuki Nao,84.0,59.0,93.0,32.0,2
1024672,Katase Miyuu,90.0,65.0,90.0,30.0,2
1024725,Kizima Sumire,88.0,58.0,86.0,36.0,2
1024786,Nisiyama Asahi,90.0,65.0,91.0,36.0,2
1024795,Natukawa Yuka,93.0,59.0,90.0,31.0,2
1024831,Ogawa Nao,85.0,60.0,88.0,36.0,1
1024832,Miyabe Ryouka,100.0,70.0,90.0,36.0,0
1024950,Nomi Tomoka,88.0,56.0,83.0,36.0,1
1024955,Sirota Ruri,82.0,62.0,86.0,36.0,1
1024990,Kanata Iori,85.0,56.0,82.0,36.0,1
1024993,Yukihira Koyomi,93.0,59.0,90.0,36.0,2
1024996,Mizuhara Sana,86.0,62.0,85.0,36.0,1
1025015,Aizawa Zyun,84.0,59.0,83.0,27.0,4
1025025,Hodaka Yuuki,90.0,60.0,88.0,36.0,2
1025043,Haruka Kanata,88.0,60.0,86.0,36.0,2
1025047,Sirai Yuri,90.0,64.0,87.0,36.0,2
1025117,Amari Ririsu,88.0,63.0,88.0,36.0,2
1025122,Misaki Haruka,88.0,60.0,90.0,36.0,2
1025132,Aizawa Tubasa,87.0,57.0,88.0,28.0,4
1025133,Yasuno Yumi,87.0,63.0,93.0,58.0,3
1025134,Kituki Kanade,87.0,60.0,89.0,36.0,2
1025138,Kogutida Keiko,84.0,62.0,97.0,27.0,4
1025291,Takizawa Kanon,86.0,59.0,87.0,36.0,1
1025419,Amatuka Moe,84.0,57.0,82.0,27.0,4
1025425,Siraisi Yuu,83.0,58.0,85.0,28.0,4
1025436,Nisida Karina,78.0,56.0,82.0,26.0,4
1025446,Yosida Mio,83.0,55.0,84.0,31.0,4
1025487,Simizu Risa,88.0,58.0,86.0,28.0,4
1025503,Sinoda Ayumi,95.0,58.0,84.0,36.0,2
1025522,Saeki Yukina,94.0,58.0,88.0,28.0,4
1025523,Kazama Mei,84.0,58.0,90.0,28.0,4
1025540,Kaede Yuuka,83.0,60.0,85.0,36.0,1
1025541,Mizuno Tinatu,85.0,56.0,85.0,36.0,1
1025542,Aoi Sumire,85.0,60.0,88.0,36.0,1
1025715,Itizyou Sera,88.0,56.0,86.0,36.0,2
1025734,Yamase Misaki,86.0,64.0,89.0,36.0,2
1025773,Mikami Aya,88.0,58.0,90.0,37.0,2
1025775,Kanda Hikaru,88.0,58.0,90.0,35.0,2
1025776,Azuma Rin,85.0,55.0,86.0,35.0,1
1025784,Natuki Minami,88.0,60.0,85.0,29.0,4
1025901,Hirose Nanami,89.0,59.0,88.0,41.0,2
1025902,Kurosaki Masumi,85.0,57.0,85.0,36.0,1
1025903,Kazi Marika,84.0,60.0,83.0,36.0,1
1025919,Mizusaki Akane,90.0,60.0,88.0,36.0,2
1025927,Miyazaki Airi,89.0,58.0,90.0,30.0,4
1025928,Usagi Ran,83.0,57.0,82.0,27.0,4
1025929,Keira,90.0,58.0,86.0,36.0,2
1025930,Mizuki Mai,88.0,59.0,87.0,28.0,4
1025941,Itou Mao,90.0,58.0,88.0,29.0,4
1025942,Wakana Minami,88.0,60.0,86.0,36.0,2
1025954,Terabayasi Nobuko,86.0,64.0,90.0,36.0,2
1026028,Igawa Kasumi,85.0,62.0,89.0,36.0,2
1026030,Nisino Ako,84.0,58.0,85.0,36.0,1
1026031,Okazaki Kasumi,86.0,57.0,88.0,36.0,1
1026090,Inoue Ayako,85.0,52.0,89.0,36.0,1
1026093,Namiki Anri,85.0,59.0,86.0,26.0,4
4216,Kurasawa Mariya,86.0,59.0,85.0,46.0,3
4217,Kurasiki Rei,84.0,58.0,88.0,38.0,1
4221,Nakayama Mirei,82.0,59.0,88.0,43.0,3
4225,Tanaka Niziko,86.0,58.0,86.0,36.0,1
4227,Doi Asami,75.0,59.0,82.0,36.0,1
4228,Huyutuki Hinano,86.0,60.0,88.0,38.0,2
4229,Huzi Ayaka,81.0,58.0,85.0,36.0,1
4230,Nonami Aoi,83.0,58.0,85.0,42.0,1
4235,Kazami Riho,83.0,59.0,84.0,39.0,1
4242,Maki Rei,89.0,60.0,90.0,38.0,2
4244,Asou Natuki,85.0,58.0,84.0,46.0,3
4247,Hayama Remi,82.0,58.0,85.0,41.0,1
4249,Ran Nozomi,82.0,58.0,88.0,36.0,1
4250,Suzukaze Anna,83.0,56.0,83.0,39.0,1
4251,Akasaka Runa,88.0,58.0,87.0,54.0,3
4252,Nanba An,87.0,60.0,87.0,37.0,2
4253,Yukino Koharu,83.0,60.0,89.0,38.0,1
4262,Sakasita Nanae,87.0,60.0,85.0,36.0,2
4263,Uehara Kei,85.0,58.0,81.0,40.0,1
4264,Etou Nanami,90.0,63.0,90.0,40.0,2
4267,Ono Kasumi,86.0,58.0,86.0,36.0,1
4268,Oyama Yuuka,93.0,60.0,90.0,36.0,2
4272,Kawai Ran,75.0,59.0,81.0,38.0,1
4280,Sakura Kumi,81.0,58.0,85.0,40.0,1
4281,Sakura Momo,85.0,59.0,86.0,38.0,1
4282,Satou Eri,83.0,58.0,83.0,36.0,1
4284,Siina Kaede,84.0,57.0,84.0,37.0,1
4287,Takako,86.0,60.0,88.0,49.0,3
4290,Tanaka Hitomi,83.0,58.0,80.0,36.0,1
4294,Tomoda Maki,90.0,59.0,88.0,49.0,3
4295,Nakatani Hiziri,85.0,63.0,88.0,36.0,2
4298,Haduki Kanna,84.0,59.0,89.0,39.0,1
4303,Hayasi Izumi,83.0,57.0,88.0,38.0,1
4304,Hayami Ren,80.0,60.0,85.0,40.0,1
4307,Huzimoto Anri,92.0,62.0,86.0,38.0,2
4311,Matuura Miwa,85.0,61.0,92.0,40.0,2
4313,Matuzaka Zyuri,93.0,58.0,89.0,40.0,2
1026203,Suzuki Mirai,87.0,59.0,88.0,27.0,4
1026237,Hasimoto Maya,83.0,58.0,84.0,27.0,4
1026251,Siraisi Yukina,83.0,56.0,88.0,28.0,4
1026254,Momose Remon,82.0,60.0,86.0,26.0,4
1026280,Ozawa Yuuki,84.0,58.0,83.0,28.0,4
1026287,Matusima Aoi,88.0,57.0,85.0,36.0,2
1026290,Itihasi Yui,82.0,58.0,85.0,36.0,1
1026292,Okawa Ayaka,83.0,55.0,82.0,36.0,1
1026296,Sakura Kizuna,83.0,59.0,84.0,32.0,1
1026341,Aoyama Miina,80.0,56.0,82.0,30.0,4
1026348,Okumura Hitomi,84.0,61.0,85.0,36.0,1
1026349,Miyasita Mai,85.0,56.0,88.0,36.0,1
